area,internet,parking,name,pricerange,type,stars,utts
,yes,,,moderate,,,"Hi, I I'm looking for a hotel to stay at that is moderately priced and includes free wifi."
,,no,,,guesthouse,,"I would like to find a guesthouse to stay at, and I don't require free parking."
,,yes,,cheap,,,I'm looking for a cheap place to stay that offers free parking for guests.
,,yes,,,guesthouse,,I'm looking for a guesthouse style place to stay. It needs to have free parking.
south,,,,moderate,,,i need a moderately priced hotel in south cambridge.
,yes,,,,guesthouse,,Can you find me a guesthouse that includes wi-fi?
north,yes,,,,hotel,,I'm looking for a hotel in the North with free wifi.
,,,lensfield hotel,,,,I'd like to find the Lensfield Hotel.
,,,,expensive,hotel,,Can you find me an expensive hotel?
east,,,,,,,i need to find a place to stay in the east side
west,yes,,,,,,"What have you got on the west side, in the way of places to stay offering free wifi?"
,,,acorn guest house,,,,I am trying to find the Acorn Guest House.
,,yes,,,dontcare,0,Hello! I'm looking for a place to stay with free parking and zero stars.
,,,,cheap,hotel,3,"Hi I need a cheap hotel in the three star range, please."
,,,rosas bed and breakfast,,,,"I'm looking for a particular hotel called ""rosa's bed and breakfast""."
,yes,yes,,,,,I need to find a place to stay. I want a hotel with free parking and free wifi.
,,yes,,cheap,hotel,,"Hello, can you recommend a cheap hotel with free parking, please?"
,dontcare,,,,,,"Howdy, I'm looking for a place to stay. I don't care about internet."
,,,,moderate,,4,I want to find a 4 star hotel with a moderate price.
,,,warkworth house,,,,I am looking for information for Warkworth House.
,,yes,,,,4,I want to know about 4 star hotels that include free parking for guests.
,,yes,,,guesthouse,,"Hello, I am looking for a guesthouse to stay in and I would like it to have free parking."
,yes,,,,guesthouse,,I am looking for a guesthouse type room that includes free wifi.
,,,rosas bed and breakfast,,,,Hello are you familiar with Rosa's bed and breakfast? I've been looking for this hotel for forever!
,,,,expensive,guesthouse,,"I need lodgings, and I'd like to stay in an expensive guesthouse."
,,,rosas bed and breakfast,,,,"I need information on a hotel named,""rosa's bed and breakfast""."
,,,worth house,,,,I'm trying to find a hotel called Worth House. Can you help me?
,,,el shaddai,,,,What can you tell me about the hotel el shaddai?
,yes,yes,,,,,I need a hotel and I need free wifi and parking.
east,dontcare,,,,,,I need a place to stay in the East. I don't need to have access to the Internet.
,,yes,,,guesthouse,,I am looking for a place to stay with a guesthouse set up and free parking.
east,,,,,,,I want a place to stay in the east.
,,yes,,,guesthouse,,Can you find me a guesthouse with free parking?
,,,,cheap,guesthouse,,I'm looking for a cheap guesthouse.
,,yes,,,,,Hello. I'm trying to plan my trip to Cambridge and need to find a hotel with free parking.
,,yes,,,hotel,,I'm looking for a place to stay. I need to find free parking and I only want to stay in a hotel and not any thing else other than that.
,,,,,,,I need a hotel the next town over.
,,,,,guesthouse,,I need a place to stay and I would like a guesthouse.
,,,,,,,"I need a nice place to stay, do you have those?"
north,yes,,,,,,"I need a place in the north with free wifi, please."
,,no,,expensive,,,"Can you help me find a place to stay? I am looking for an expensive hotel, but it doesn't need free parking."
,,,arbury guesthouse and lodge,,,,"I'm looking for a place, I think it's called the Arbury Guesthouse and Lodge. Can you help me?"
,,yes,,expensive,,,I'm visiting Cambridge as a tourist! I'm looking for an expensive place to stay that includes free parking!
,,,,cheap,,,I need a cheap hotel.
,,,,moderate,,4,Could you help me find a moderately priced 4 star hotel?
centre,yes,,,,hotel,,I would like a hotel with free wifi located in the centre.
,dontcare,,,,,4,"Can you give me info on four start places, It doesn;t matter if they have free wifi or not."
,yes,,,,guesthouse,,Can you help me find a guesthouse that includes free wifi?
,,,ashley hotel,,,,Have you ever heard of a hotel called the Ashley Hotel?
,,,,expensive,hotel,4,I want to find an expensive 4 star hotel.
,,yes,,,,,I'm looking for a place to stay that has free parking.
,,yes,,cheap,,,"I am looking for a cheap room, free parking."
centre,,,,,,4,"I need to book a hotel. I need it to be in the town center, and have a minimum star rating of 4."
,,,city centre north b and b,,,,I am looking for a particular hotel. Its name is called city centre north b and b
north,,,,,,,"Yes, I'm looking for hotels in the north area."
,,yes,,cheap,,,I am looking for a cheap hotel with free parking.
,,,,,,4,I need a 4 star place to stay.
,yes,,,moderate,,,I'm looking for a moderately priced hotel that includes free wifi.
,yes,dontcare,,,,,Can you help me find a place to stay that includes free wifi and doesn't need to have free parking?
,,yes,,cheap,,,Find a budget hotel with free parking in Cambridge.
,,,,,,,I would like a hotel to stay in while I visit cambridge.
,,,leverton house,,,,I'm just looking for a hotel called Leverton House.
,,,university arms hotel,,,,I'm looking for the university arms hotel. Can you give me more information about it?
,,,,,,,i need a place to stay
,,,alexander bed and breakfast,,,,I want to make a booking at the alexander bed and breakfast.
,,,arbury lodge guesthouse,,,,Can I get some information on the arbury lodge guesthouse?
,,,,,,3,I need a three-star place to stay please.
,,,,expensive,,4,I want to stay at an expensive 4 star hotel.
,yes,yes,,,,,Find me places to stay in town that include free parking and free wifi.
west,dontcare,dontcare,,,hotel,,Thank you. I just happen to be looking for a place to stay. The hotel should be located west and it doesn't need to have free parking or anything like that.
,,,,,guesthouse,4,I'm needing a 4 star guest house today.
,,,,,,4,Can you help me find a 4 star rated place to stay please?
,yes,,,,guesthouse,,I would like to find a guesthouse in Cambridge that has free wifi.
,yes,,,,guesthouse,,I'm looking for a guesthouse to stay at with free wifi please.
,yes,yes,,,hotel,,I'm looking for a hotel to stay in. It should have free internet and parking.
,,,rosas bed and breakfast,,,,I would like to stay at Rosa's bed and breakfast in cambridge. can you give tell me their contact information and location?
,,no,,,,2,I need a place to stay in Cambridge that is a 2 star hotel with or without free parking.
centre,,,,,hotel,,I'm looking for Hotels in the center area of town.
,,,,,,,I need to find Local Restaurants in Cambridge where I can dine and I also need an expensive 4 Star Hotel I can stay in while in Cambridge.
east,,,,,hotel,4,"I am looking for a hotel on the east side, and I would prefer a four star hotel"
,yes,,,,,3,I'm looking for a 3-star hotel that offers free wifi
,,,express by holiday inn,,,,"Hi, I'm really looking forward to coming to Cambridge. You have an Express by Holiday Inn, right?"
,,,,,,4,Please help me find a four star hotel.
,,,,,,,I would like to find a place to stay next weekend
,,yes,,moderate,,,I am looking for a place to stay in the moderate price range. It must include free parking.
,,,gonville hotel,,,,I would like information on the Gonville hotel.
centre,,,,,hotel,0,I need a hotel in the center of town with a star of 0.
,yes,,,,,,i am new here. i need a place to stay with free wifi
,yes,,,cheap,,,I'm looking for a cheap place to stay with free wifi please.
south,,,,,hotel,,I need a hotel in the south
,yes,,,,,,I need a place to stay that has free wifi.
,yes,,,,,0,Can you help me find a place to stay? I am looking for a hotel with a star of 0 and it needs free wifi.
,,yes,,,guesthouse,,Can you please help me find a guesthouse that offers free parking?
centre,,no,,,,,Hello! I'm needing a place to stay in the center of town. Parking is not important to me. What do you have?
north,yes,,,,,,I'm looking for a place to stay. Please list all hotels in the north that include free wifi.
,,,,,guesthouse,4,I'd like to find out if there are any 4-star rated guesthouses in Cambridge
,,,,,,,i need a place to stay
,,,,,guesthouse,,I need help finding a guesthouse to stay at.
,,,,,guesthouse,4,I Am looking for a four star guest house..
,,,acorn guest house,,,,Do you have any information on a hotel called the Acorn Guesthouse?
,,,,expensive,,,I am looking for a hotel in the expensive price range.
,no,no,,,hotel,,I would like a hotel while in cambridge. It doesn't need parking or internet.
,,yes,,,guesthouse,,I'm looking for a guest house that offers free parking.
,yes,,,,dontcare,3,"Are there any 3-star hotels, guesthouses, or B&B's that have wifi that you don't have to pay for?"
,,,,cheap,,,I need a place to stay in the cheap price range.
,yes,yes,,,,,i'm looking for a place to stay that includes internet and free parking
west,yes,,,,,,"What have you got on the west side, in the way of places to stay offering free wifi?"
,,,kirkwood house,,,,"Yes, I am looking for information for the Kirkwood House. Can you help me?"
,yes,,,,hotel,3,"I need a hotel to stay at that is 3 stars. I would preferably like one that has free wifi at it, and possibly close to the local restaurants."
north,yes,,,,,,I am hoping you can help me find a hotel with free wifi in the north.
east,,,,,,4,"I need a 4 star hotel in the east, please."
,,,limehouse,,,,Can you help me find a hotel called Limehouse? Thanks.
,,yes,,,,1,I would like to find a 1 star hotel to stay at that includes free parking. Do you know of any?
,,,worth house,,,,"Greetings! I'm looking for the Worth House, I heard it's in Cambridge."
north,,,,cheap,,,"Hello, I'm looking for some information about places to stay in Cambridge. I would like to know the most inexpensive price range located to the north."
east,,,,,,4,I need a place to stay. I would like a 4 star place in the east area.
,,,warkworth house,,,,There's a place I've heard of that I'm looking for more details. Warkworth House. Do you know of it?
,,,,,hotel,,Can you help me find a particular hotel?
north,,,,,,4,I am looking for a hotel in the north part of Cambridge. Preferably a 4 star or greater. Can you recommend one?
,,,,,,,"Good Morning, I am planning a trip to Cambridge. Can you help me with that?"
,,,,moderate,,,I'm looking for a moderately priced hotel.
,,,,,,3,I'm looking for a 3 star hotel.
,,,city centre north b and b,,,,Yes I am looking for information on a hotel called City Center North B and B.
,yes,,,,,,need a hotel with free wifi please
south,,,,,guesthouse,,I want to find a guesthouse in the south area of Cambridge.
,,,,,,,Hopefully you can help me with my planning. I am looking for a place to stay and have no idea what to choose.
north,,,,,,,I need lodgings on the north side of town.
,,,,,guesthouse,3,I am looking to stay at a guesthouse that has a 3 star rating.
west,,,,,hotel,4,I need to find a hotel in the west of town and have at least a 4 star rating.
,,,,,,3,Hello! Can you please recommend a 3-star hotel?
,yes,,,cheap,,,I need a cheap place with a free WiFi to stay. Can you assist to find one?
,,,,,,,I am looking for a place to stay
,,,,,,,i am lookingfor a place to stay
,,yes,,,,,"I need to find a hotel to stay in, some place with free parking. Thank you."
,,,alpha,,,,I am looking for a hotel called the alpha-milton guest house.
,,,finches bed and breakfast,,,,Where is Finches Bed and Breakfast located?
,,yes,,moderate,,,I am look for a place to stay that is in the moderate price range and it should include free parking.
,,,,,,,"I'm looking for a place to stay, can you help me out?"
,,,,,guesthouse,0,Hi I am looking for a guesthouse that has a star rating of 0.
,,,,,hotel,,I am looking for a hotel in Cambridge.
,,,,cheap,guesthouse,,I am looking for a cheap room in a guest house.
,,,,,,,i need a place to stay
west,dontcare,,,,hotel,,Hello I am looking for a hotel on the west side of town. I'm not picky about wi-fi.
,,yes,,expensive,,,I am looking for an expensive hotel that includes free parking.
,,,,,,,Hi. I am looking for a hotel to stay in.
north,,,,,hotel,4,I am looking for a place to stay. The hotel should be in the north and should have a star of 4
,,,,,guesthouse,,I am planning my trip and would like to find a guesthouse to stay at.
,,,,moderate,,,"Hello, I need a hotel that's moderately priced, please."
south,,,,,,,I need a place to stay in South of town.
,yes,,,,,4,Hi there! I need a 4-star accommodation with free wifi.
,yes,dontcare,,,,,I need a place to stay that has free wifi. I don't need parking though. Thank you.
,,,rosas bed and breakfast,,,,I'm hoping to find Rosa's Bed and Breakfast.
,,,,,hotel,,"I am looking for a place to stay, I'd prefer a hotel."
,,,alexander bed and breakfast,,,,I would like to book at room at alexander bed and breakfast
south,,,,,guesthouse,,"I want to stay at a guest house, in the south."
,,,archway house,,,,I want to book the Archway House in Cambridge.
,,yes,,,guesthouse,,Please find me a guesthouse that offers free parking
,,,,moderate,,,"Yeah, hi. I could use some help finding something priced kind of moderately to stay at this weekend."
,,yes,,cheap,,,"I need a cheap room, free parking."
,,,,moderate,hotel,,Find me a place to stay. I need a hotel in the moderate price range with a star of 4.
,,,alexeander b&b,,,,I am looking for ALexeander b&b.
,yes,,,,,4,"I need a four star room, free wifi too,"
,,,,,hotel,4,I am trying to locate information about four star hotels in Cambridge.
west,,,,,guesthouse,,"Hello, I am looking for a guesthouse in the west. Do you have any recommendations?"
centre,,,,,hotel,2,I'm looking for a hotel to stay at. I want it to be at least 2 stars and in the center of town.
,,,,,,4,"I'm looking for a 4-star place to stay, it doesn't need to include internet."
,,,,,,4,I need a place to stay with 4 stars.
north,,,,,hotel,,"I'm visiting the north side of Cambridge, can you help me find a hotel there?"
,,yes,university arms hotel,,hotel,4,I want some information on the university arms hotel please
,yes,,,cheap,,,I am looking for a cheap place to stay that has free wifi.
,,,warkworth house,,,,I'm looking for a hotel called warkworth house
,,,,,hotel,4,Can you help me find a nice 4 star hotel?
,yes,yes,,,,,"Hi, I'm looking for a hotel in town with free parking and free wifi."
,,,,,,,i want a place to stay
,,,,,,0,I'm looking for a place to stay. A 0-star hotel is fine with me as long as it fits my moderate budget
,,,warkworth house,,,,I am looking for information on the Warkworth House.
,,dontcare,,,,,"I need a hotel, parking doesn't matter to me though."
east,,,,,hotel,,"I""m looking for a hotel in the east."
,,,,,,,I am planning a trip and would love some suggestions on a place to stay when I arrive in Cambridge.
,yes,,,,,,I am looking for a place to stay with free wifi.
north,,,,,,,i need a hotel in the north
north,,,,,,3,"Yes, I am looking for a place to stay. I would prefer to stay in the North at a 3 Star location."
,,,,,,,"I'm looking to find a place to stay in Cambridge, if you could help me?"
,yes,yes,,,,,"I'm looking for a place to stay in cambridge, free parking and wifi should be included"
,,,,,,,"Hello, can you help with my planning? I am looking for a place to stay."
east,no,,,,,,"I want a hotel that doesn't include internet, but it needs to be a place to stay in the east."
,yes,yes,,,,,I need a hotel and I need free wifi and parking.
,,,,,,,What's the address of Leverton House?
,,,,,,,Can you help me out with some information on a specific hotel?
,,,,cheap,guesthouse,,Can you help me find a cheap guesthouse that I can stay at?
north,,,,,hotel,,I am visiting in the northern area of town. I need to find me a place to stay for the night. Can you help?
south,,,,,guesthouse,,Hey! I'm coming into town and I need a guesthouse style of lodging on the south of town.
north,,,,,guesthouse,,What do you have in the way of guesthouses in the north?
,,,avalon,,,,Can you tell me some info on the Avalon hotel?
,no,yes,,,,,I need a Hotel to stay in Cambridge that has free parking but may not have free wifi.
,,,,,,,"I'm looking for a place to stay, can you help me out?"
,yes,,,,,,I'm looking for a place to stay with free wifi.
,,yes,,expensive,,,I am looking for a place to stay in Cambridge that is expensive and includes free parking.
north,,,,,,,I'm looking for a place to stay in the north.
north,,,,,,,I need a place to stay in the north of town.
east,,,,,,,I'm looking for a place to stay in the east.
,,,hamilton lodge,,,,I am looking for information on the hamilton lodge hotel.
,,yes,,,guesthouse,,"So, I need a guesthouse with free parking."
,,,,,guesthouse,,"Hi, I need a guest house to stay in, please."
north,,,,,,0,I am looking for a 0 star hotel to stay at somewhere in the north area.
,yes,yes,,,hotel,,"I need help finding a hotel that has free wifi and parking, can you help?"
,,yes,,,,,I am looking for a place to stay with free parking.
north,,,,,,,I'm looking for a place to stay in the north part of town.
,dontcare,dontcare,,,guesthouse,,I am looking for a guesthouse to stay in over the weekend. I don't need internet or free parking.
south,yes,,,,,,"I need a room, in the south, free wifi."
,,,,moderate,hotel,,"I am looking for a moderately priced hotel to stay at in the area, no guesthouses please."
,,,carolina b&b,,,,Can you tell me about the Carolina B&B?
north,dontcare,,,,,,I want to find a place to stay in the north that doesn't need to have free internet.
north,,,,,hotel,4,Yes I need to find a hotel in the north that has a star rating of 4.
,,,huntingdon marriott hotel,,,,I need information to find the huntingdon marriott hotel.
,,yes,,,hotel,0,"Hello, I would love to try a few local restaurants and am looking for a hotel with free parking and 0 stars."
,yes,,,moderate,,,"Hello, I'm looking for a hotel to stay that is in the moderate price range with free wifi."
,yes,,,expensive,,,What are my options for pricier hotels that include wifi free?
,,yes,,,guesthouse,,I'm looking for a guesthouse that has free parking.
,,,university arms hotel,,,,i'm looking for university arms hotel
,,,cambridge belfry,,hotel,,I'm looking for some info on a hotel called the cambrdige belfry.
,,,,moderate,guesthouse,,I need a guesthouse with a moderate price.
,,,aylesbray lodge guest house,,,,Hi I am looking to get some info on the aylesbray lodge guest house
,,,warkworth house,,,,I am looking for a hotel called Warkworth House.
,,,city centre north b and b,,,,"Hi, can you help me locate a hotel named City Centre B and B. Really looking forward to trying different restaurants."
,,yes,,,,2,"I need a two star room, free parking included."
,,,,,guesthouse,2,"Hello, I'd like to stay in a two star guesthouse. Know of anything good?"
,yes,,,,,,"Can you help me find a hotel in Cambridge, preferably with free wi-fi, please?"
,,,,,,,"Sure, can you help me find a particular hotel?"
north,,no,,,,,Yes I am looking for a hotel on the North side of town. I am not needing parking.
,,yes,,,,4,"Hello, can you recommend a 4-star hotel with free parking, please?"
north,,,,,,,Hi! Could you please help me find a good hotel? I'd like it to be on the north end of town.
,,,,,,,i need a place to stay.
,yes,,,moderate,,,I am looking for a moderately priced place to stay with free wifi.
north,,,alpha,,,,Can you give me some information on the Alpha Milton guesthouse?
,,yes,,cheap,,,I am looking for a cheap place to stay that includes free parking.
,yes,,,,hotel,3,I am looking for a 3 star hotel that has free wifi
,,,,cheap,guesthouse,,Thank you.I am looking for a guest house .I am also looking for one that is rather cheap.
,,,,expensive,,4,I am looking for an expensive 4 star hotel.
,,,,,,,"I be traveling to Cambridge and can't wait to try the restaurants, but could you help me with a finding a hotel?"
,,yes,,,,4,"I need a four star room, free parking too."
,,,avalon,,,,Have you ever heard of the hotel Avalon?
,,,,,,,I need help finding a particular hotel.
,,,carolina bed and breakfast,,,,"Hi, I am planning a trip. Have you heard of a particular hotel? I think it is called the Carolina Bed and Breakfast."
,,yes,,,,3,I'm looking for a 3 star lodging with free parking.
,,,,moderate,guesthouse,,I'd really like to find a moderately priced guesthouse.
north,yes,,,,,,I'm looking for a place to stay in the north that has free wifi.
,yes,,,cheap,,5,"Hello Cambridge Towninfo Center representative. I desire a place to stay that 5 stars, cheap and includes free wifi. Can you help?"
,,,,,,,I'm just needing a place to stay.
,,yes,,cheap,,,I'm looking for a cheap place to stay that has free parking.
,yes,yes,,,,,I am looking for a place to stay and it should include free wifi and free parking.
,,no,,,guesthouse,,"I'm looking for a guesthouse. But I won't have a car with me, so I don't need any rigamarole with ""free"" parking."
,,,,moderate,guesthouse,,"I'm looking for a place to stay, maybe a guesthouse in the moderate price range."
,,,,cheap,,2,Hello. I am looking for a hotel that is cheap and also has a 2 star rating.
,,,,,hotel,0,Are there any hotels (not guesthouses) that have 0 stars?
,,no,,moderate,hotel,,I want to find a hotel in the moderate price range. I don't need free parking.
,,,,,,4,I'm looking for some 4-star accommodations.
,,,arbury lodge guesthouse,,guesthouse,,I have heard a lot of good things about the Arbury Lodge Guesthouse. Would you be able to provide any information on them?
,,yes,,,hotel,4,I would like to find a hotel that has 4 stars and included free parking
north,,,,,,,"Hey, I'd like to find a hotel in the north, today."
,yes,,,,,3,Can you help me book a three star hotel with internet?
south,,,,,,,I need to find a place to stay tonight in the South please.
,yes,,,,,4,Hello I am new to Cambridge and was wondering about good 4 star hotels with free wifi. Any suggestions?
,,,,moderate,guesthouse,,"Yes, hi. Would you be able to suggest a reasonably priced guesthouse for our stay in Cambridge?"
,yes,,,,hotel,,I need a hotel with free wifi.
,,,autumn house,,,,I'm looking for information on the Autumn House. Can you help me out?
,,,,,guesthouse,4,"I would like a guesthouse, four star."
,,,autumn house,,,,"Hello, I am looking for a certain hotel in Cambridge called the autumn house."
centre,,,,,hotel,2,I'm looking for a hotel to stay at. I want it to be at least 2 stars and in the center of town.
,,yes,,,guesthouse,,I need to find a place to stay. I prefer a guesthouse and I'll need free parking for my car.
,,,,cheap,,,"Hello, i'm looking for a cheap hotel in the cambridge area close to local attractions. I don't need internet or parking. Can you help?"
,,,warkworth house,,,,"Hello, I am going to be visiting Cambridge and am looking for a particular hotel called the Warkworth House."
,,,a and b guest house,,,,I am looking for a hotel called a and b guest house.
centre,,,,expensive,hotel,,I'm looking to book a place to stay while in town. I want the hotel to be fairly expensive and near the centre. Can you give some suggestions?
,,,,,hotel,,I'm looking to book a particular hotel today. Could you help me?
east,,,,,,,I need a place to stay in the east
east,,,,,,,I'm looking for a hotel in East Cambridge.
,yes,yes,,,,,I need somewhere to stay. Should have free parking and free wifi
west,,,,,,4,"Hi, I'm looking for a 4 star hotel on the west side."
,,yes,,expensive,,,I would like to find a place to stay with free parking in the expensive price range.
,yes,,,,guesthouse,,"I'd like a place to say that is a guesthouse type, and includes free wifi."
,,yes,,,,4,"I need a place to stay, some hotel with 4 star rating and free parking."
,,,el shaddai,,,,I need to make a reservation at a hotel called El Shaddai
,,,,,,,I'm looking for a specific hotel in Cambridge.
,,,autumn house,,,,I need to find the Autumn House Hotel.
,,,arbury lodge guesthouse,,,,I want to find out more about the arbury guesthouse.
,,yes,,moderate,,,Can you find me a place to stay that is moderately priced and includes free parking?
,,,city centre north b and b,,,,I am looking for information about the City Centre North B and B hotel. Can you help me with that?
,,,cityroomz,,,,I'm looking to get some info on a hotel called cityroomz.
,,yes,,,,,I need a place to stay that includes parking
,,,,,hotel,0,"Hello, I'm looking for a place to stay the night. I'd like a hotel, but nothing fancy, it can have zero stars and that's fine. Do you have any recommendations?"
,,,,,,,"Hi, I could definitely use some help finding information on a particular hotel."
centre,,,,cheap,hotel,,I am looking for a place to stay. The hotel should be in the centre and should be in the cheap price range
,,,limehouse,,,,"Yes, I'm looking for the hotel Limehouse."
,,,,,,,Hello. Can you help me in locating a certain hotel?
east,no,,,,,,"I want a hotel that doesn't include internet, but it needs to be a place to stay in the east."
,,,a and b guest house,,,,"I am interested in staying at the A and B Guest House, could you help me book my stay?"
,yes,,,,,4,Can you find me a 4 star hotel with wi-fi?
,,,,,hotel,4,I want to stay at a 4 star hotel
,,,,,hotel,,I'm just looking for a hotel to stay at tonight please.
,,,arbury lodge guesthouse,,,,looking for arbury lodge guesthouse
,,,,moderate,guesthouse,,"Yes, I am looking for a place to stay tonight. The hotel should be like a guesthouse in looks and style. Ideally, I'd like one in the moderate price range, please."
centre,,,,,,4,"Hello. I need a place to stay in Cambridge, in the centre that is 4 stars."
centre,,,,,,,I'm looking for hotels in the center.
,,,,moderate,,,I need to find a hotel in Cambridge with decent prices.
,,,,,guesthouse,,I am looking for a place to stay and I want it to be a guesthouse.
,,,,,,,"I need to find a hotel quick, can you make it happen?"
,dontcare,yes,,,,,I am looking for a hotel with free parking but wifi isn't a necessity.
,,,,,,4,Hey there. I think I need a vacation asap. You think you can help me find a 4-star hotel somewhere?
,,,,expensive,,,I'm looking for a hotel in the expensive price range. Internet is not necessary.
centre,,,city centre north b and b,,,,Howdy! Is the City Centre North B And B still in business?
north,yes,,,,hotel,,I am coming to town and need a hotel in the north. I will be working so need free wifi as well.
,,,,,guesthouse,,I'll be travelling to Cambridge to do some sightseeing and need a place to stay. I'd love to stay in a guesthouse rather than a hotel.
,yes,,,cheap,,,"Hello, I'm looking for a cheap place to stay that includes wifi in cambridge."
,,,,,guesthouse,,Can you help me find a guest house?
,,yes,,,,4,Help me find a place to stay that has free parking and 4 stars.
south,,yes,,,,,I'd like to find a place to stay in the south which has free parking.
north,,,,,guesthouse,,I'm looking for a place to stay in the north maybe a guesthouse.
west,,yes,,,hotel,,"Yes, I just happen to be looking for a place to stay tonight. The hotel should be located in the west part of town and it should include free parking."
,,,,cheap,hotel,,am looking for a place to to stay that has cheap price range it should be in a type of hotel
,,,,,guesthouse,0,I am looking for a guesthouse to stay in. It should have 0 stars.
,no,,,,guesthouse,,Hi I am looking to find a guesthouse to stay at and it does not need to have internet.
,yes,,,,hotel,4,Can you help me find a 4 star hotel to stay at that has free wifi? Thanks.
,,,alexander bed and breakfast,,,,I'm trying to find the Alexander Bed and Breakfast.
,yes,,,,guesthouse,,I am looking for a guesthouse that has free wifi.
north,,,,,hotel,,I'm looking for a hotel to stay at in the north part of town.
west,yes,,,,,,I'm looking for a place to stay in with free wifi in the west part of town.
,,,,,,,I'm looking for a place to stay.
,yes,,,,,0,"Hi, I'm looking for a hotel, a 0 star hotel is fine as long as it includes free wifi."
north,,yes,,,,,Actually yes you can help me find a hotel on the North end that offers free parking
,,,,,guesthouse,4,Can you find me a guesthouse with a 4 star rating?
centre,yes,,,,,,I'm looking for a hotel in the centre that has free wifi.
,yes,,,,guesthouse,,Im looking for a guesthouse with free wifi
,,,,,,4,I'm looking for a 4 star hotel to stay in.
,,,,,,,I'd like to find a place to stay.
,,,allenbell,,,,Can you help me find information on a hotel called allenbell?
,,,,expensive,guesthouse,,I am looking for an expensive guesthouse to stay in during my trip to Cambridge.
,,yes,,,,,I need a place to stay. It needs to have free parking.
,,yes,,,,4,Please find me a hotel in cambridge with 4 star rating and free parking.
north,yes,,,,hotel,,I'm looking for a place to stay. Please list all hotels in the north that include free wifi.
,,,carolina bed and breakfast,,,,"I'm looking for information on a hotel, the carolina bed and breakfast."
,,,,cheap,,,"Greetings! I need a cheap hotel to stay the night in, could you help me?"
,,,,cheap,,,I'm curious about places to get a room for the night that are on the cheap end of the spectrum.
,,,gonville hotel,,,,Can you let me know if a place called the Gonville hotel is still around?
,,,,moderate,guesthouse,,I need to find a guesthouse with a moderate price range. Any places to stay?
,dontcare,yes,,,,,"Place to stay the night, with free parking and it doesn't need free wifi."
north,,yes,,,,,Are there any places in the north that have free parking?
east,,,,moderate,guesthouse,,I'd like to find a moderately priced hotel on the east side.
,,yes,,,,4,I am looking for a place to stay. The hotel should have a star of 4 and should include free parking
,,,warkworth house,,,,I would like to find some info on the warkworth house hotel.
,yes,,,,,,I am looking for a place to stay with free wifi.
,,,cityroomz,,,,I heard cityroomz is a good hotel. Can you give me some information on this hotel?
east,,,,cheap,hotel,,"Hi, I'm looking for a cheap hotel to stay at in the east."
,no,,,expensive,,,I want a place to stay. Is there an expensive hotel? It doesn't need to include internet.
east,,,,,,4,I'm looking for a place to stay on the east side with 4 stars.
,,,home from home,,,,I'm looking for a hotel called home from home.
,,,,,guesthouse,4,Yes I am looking to stay in a 4 star guesthouse.
,,,,cheap,guesthouse,,I'm looking for a cheap guesthouse.
,,,,moderate,hotel,,I am looking for a hotel in the moderate price range.
,,,el shaddai,,,,I'd like some information about the El Shaddai.
,,,limehouse,,,,Can you help me find a hotel called limehouse and tell me a little about it?
,,,,,hotel,,"Hi, can you help me find a hotel, please?"
,,,el shaddai,,,,I'd like some information about the El Shaddai.
,yes,yes,,,,,I'm looking for a place to stay that includes free wifi and free parking.
,,,,moderate,guesthouse,,Could you help me find a moderately priced guesthouse?
,yes,,,,,0,"Hello, I'm in need lodging that has free wifi and zero stars."
,,,,moderate,guesthouse,,Could you help me find a moderately priced guesthouse?
centre,yes,,,,hotel,,I am coming to Cambridge and need a place to stay. Is there a hotel in centre with free wifi?
,,yes,,moderate,,,"Howdy, I'm looking for a moderately priced place to stay. I'd like a place with free parking."
,yes,,,,,2,"Hi, I am looking for a place to stay and it has to have at least a two star rating and free WiFi."
,yes,dontcare,,,guesthouse,,"I would like some information on places to stay in Cambridge. I prefer a guesthouse that includes free wifi, parking does not matter."
,,,,,,,I'm looking for a place to stay. Can you help me find one?
,dontcare,,,,,4,I need to find a place to stay in town with atleast a 4 star rating. Wifi optional.
north,,,,,guesthouse,,I need a guesthouse in the north to stay at.
south,yes,,,,,,I really hope you can help. I need a place to stay in the south with free wifi. Do you have any recommendations.
,yes,yes,,,,,"I'm looking for a hotel that offers particular amenities, specifically free parking and free wifi"
,,,carolina bed and breakfast,,,,"Hi, I'm looking for the location of the Carolina Bed and Breakfast please?"
north,,,,,,,I'm looking for a hotel in the north side.
,yes,dontcare,,,hotel,4,i will be in Cambridge and need a 4 star hotel with wifi
,dontcare,yes,,,,,"Find me a place to stay that has free parking, but I don't need internet."
,yes,,,,,,"Hello, I am looking for accommodations with free wifi."
,yes,yes,,,,,Can you help me find a place to stay? I'm looking for somewhere that include free wifi and free parking.
,,dontcare,,,guesthouse,,"Hi, I need a place to stay. I would prefer it to be a guesthouse type. It doesn't need to have free parking."
,no,,,,hotel,4,I'm looking for a hotel with a 4 star rating to stay at and I don't need to have internet. Can you help?
,,,,cheap,guesthouse,,I'm looking for a guesthouse to stay in that is cheap.
north,,yes,,,,,I am looking for a hotel with free parking in the North.
,,,alpha,,,,I am looking for a hotel called alpha-milton guest house
,,,allenbell,,,,"Yes, I am trying to find a hotel by the name of allenbell. Can you help me?"
,,,,moderate,,0,"Hello, I'm looking for a place to stay that is moderately priced and a star rating of 0."
